text1,text2,label
为什么花呗最近不能用***彩票,花呗怎么不能买彩票阿,1
蚂蚁借呗借不钱,怎么我的蚂蚁借呗借不,1
花呗借多少才可以分期,花呗可以用几次分期,0
花呗逾期被冻结,花呗逾期到时间 怎么办,0
用花呗按时还款的话要不要利息,问用花呗借款要利息吗,1
借呗还款是自动扣吗,借呗还款是在哪里自动扣的,0
怎么不让我开花呗,开花呗给我,0
为什么我的借呗花呗不能用,为什么现在我的借呗没有信用额度,0
蚂蚁借呗会不会影响办理信用卡,借呗长时间不用信用度会没吗,0
怎么不能用花呗付款骑车押金,为什么哈罗单车用不花呗交押金,1
花呗额度用完还可以负额吗,额度就是指这个月可用花呗的总金额,0
我花呗有一条退款记录是什么意思,我都没有开通花呗怎么会有负面记录,0
我的花呗逾期记录还在但是还款一年前就还过这个怎么处理,花呗逾期款还账单在扣剩余分期款,0
就是不能手动提升花呗临时额度吗,临时额度导致我现在不能改我的花呗额度,0
支付宝花呗付款商家没有收到钱,花呗付款对方没有到账,1
借呗为什么没资格,借呗为什么不好用,0
可不可以更改花呗分期,修改花呗分期的期数,0
另一个账户关闭花呗那我这个账户什么时候能开通花呗,帐号花呗已关闭这个啥时候能开通花呗,0
如果开通花呗的手机号不用还可以从新的手机号开通花呗吗,我之前开通的花呗不用现在还能开通嘛,0
花呗额度什么时候更改,花呗临时额度多久更新一次,1
花呗还款日是***号***号还可以吗？昨天忘记,所以 问您一下 我是***月***今天 使用的花呗,0
花呗如果分期还款的话中间还可以继续使用吗,花呗账单可以分别分期吗,0
我的花呗调整额度后为什么账单有错,我的花呗分期付款还清为什么额度还没提升,0
好友怎么样才能为我的花呗额度加分,好友怎么样才能为我的花呗加分,0
我的花呗分期还款已还完怎么出账还要还两期的,我用花呗分期买一个手机怎么还款,0
借呗怎么不给我提升额度,怎么关借呗额度,0
花呗现在可以紧急提额吗,花呗***万可以再升吗,0
花呗账单最多能分几期,花呗可以同时有几个分期,0
我借呗现在这月的最低还款是多少,借呗能最低还款吗,0
蚂蚁借呗提前还款之后没有额度,借呗还款之后还款额度没变,0
绑定银行卡为什么不能用花呗,为什么绑定银行卡还是不能用花呗,1
信用积分达到多少才能从新开启花呗使用,芝麻分多少花呗才能用,0
申请花呗收款上传营业执照为什么说不一致,花呗收款 怎么上传营业执照,0
花呗还款能否从绑定的银行卡上扣钱,我花呗主动还款银行卡钱已扣为什么花呗没有帐单,0
为什么花呗免额怎么还不发放,花呗用完为什么还能透支,0
使用花呗多少时间没不用还利息,花呗如果不用会不会扣利息,0
花呗借呗还款日可以修改吗,怎样更改花呗还款日期,0
全部还请花呗账单,花呗已入账订单是已经还过的吗,0
花呗结清一部分,怎么找到花呗提前结清,0
支付宝有***个开通花呗的支付宝开淘宝店铺我现在把开通花呗的支付宝关闭花呗为何还有一个支付宝不能开通花呗,为什么我不能开通花呗或信用卡支付,0
花呗分期服务商怎么培训,收钱码服务商可以同时做花呗分期服务商吗,0
我找朋友就是我一个淘宝账号吗不是有两个支付宝嘛然后一个支付宝花呗用没然后想用另一个支付宝的花呗但是找朋友代付是不是不能用支付宝花呗,支付宝账户和淘宝账户不一样就不能用花呗吗,0
别人开通我的花呗我现在自己开通不,我的花呗登陆不怎么办,0
花呗分期后利息计算,花呗分期的利息支出怎么算的,0
为什么借呗只能分期九个月,为什么借呗只可以设置六个月,0
花呗还最低还款后能分期吗,如果蚂蚁花呗脱期分期还有用吗,0
捡贝壳怎么用,我的呗壳怎么使用,1
蚂蚁借呗 我什么时候能办,所以想问问借呗什么时候能再开始用,0
花呗自动还款设定,蚂蚁花呗固定要***号还款吗,0
蚂蚁借呗可以短期借款吗,现在我可以开通借呗吗,0
我的花呗总消费多少,哪里看花呗消费,1
怎么充冲话费不能用花呗,在花呗哪里可以充话费,1
用零钱可以还花呗吗,为什么花呗还可以负,0
是我的花呗不想让用吗,而且还是花呗分期里的商品,0
蚂蚁借呗会上人行记录吗,网商银行里的借款就是蚂蚁借呗吗,0
借呗可以按最低还款吗,借呗还款可以比最低还款数高吗,0
帮我看下我借呗为什么不能用,我怎么申请不借呗,0
最近花呗没得还款逾期,我的花呗逾期没还,1
花呗九号还款算不算逾期,晚一天还款花呗算预期吗,0
借呗能后做分期吗,借呗分期还怎样还,0
花呗消费一笔金额有没有限制,花呗的单笔消费金额有限制吗,1
月末用花呗付款第二个月月初就要还吗,蚂蚁花呗是用就要还,0
花呗只要能支持支付宝实体店就能用吗,用专属支付宝专属红包就用不花呗口碑是吗,0
花呗借钱怎么借,借呗的钱怎么使用,0
淘宝用花呗确认收货后,花呗会自己确认收货吗,0
游戏充值 用花呗几次就不能使用 为什么,花呗不能充值点券,0
借呗只有***个月,借呗最长***个月吗,0
新年尽情花呗,尽情花呗就是可以尽情的借吗,0
我都花呗分期还有多少,我选择的这家商家他是有花呗分期的,0
充值流量能不能用花呗,蚂蚁花呗能不能充值q币,0
还款日花呗账单分期会不会对信用有影响,还款日用花呗什么还,0
借呗 降低额度,怎样才能把借呗额度降低,1
现在淘宝不能登录 那我也解绑不支付宝,我花唄也不能用,0
但是不绑定银行卡可以用花呗吗,借呗是不是要绑定银行卡,0
你们的 借呗 需要拍身份证照吗,蚂蚁借呗需要实人认证吗,0
我网商银行的钱够还借呗为什显示不足,借呗还款为什么不显示已还款的额度,0
借呗如果信誉不好 会不会 提前自动扣款结清,蚂蚁借呗如果逾期还会自动扣款么,0
花呗能不能换个时间还款,花呗的还款日还能更改,1
花呗还款日是***号***点嘛,花呗还款日截止几点,0
蚂蚁借呗以后最多只有***个月分期吗,借呗最多能分期多少期,0
支付宝我的里面没有花呗,支付宝支付都可以使用花呗,0
花呗还款日***点之前算不算逾期,我刚刚还花呗最低额度不算逾期吧,0
银行卡已经把钱扣除但花呗没还上,我没有银行卡~但是我不小心点花呗怎么还款,0
我的花呗额度是,花呗额度不提升,0
借呗已经授权为什么还借不,你帮我查查为什么借呗用不,0
蚂蚁借呗为什么每个人的贷款利息不一样,如果使用借呗一个星期利息怎么算的,0
缴电费可以用花呗吗,以前也用花呗交过电费,0
花呗还清被冻结,我前面忘花呗还款有几条 我的花呗被冻结,1
蚂蚁借呗借最长时间多久,蚂蚁借呗还款时间只在***点么,0
为什么现在借呗只能分***期还款,借呗为什么只能分六期没有十二期,1
花呗刷脸不成功怎么办,花呗刷不上脸怎么半,1
买***的东西花呗额度多少才可以分期,花呗额度多少才能用花呗分期付款,1
借呗还款日之前还款在借的话什么时候还款,这个月头使用蚂蚁借呗 那还款是什么时候,0
花呗只需还款***共享单车退押金***剩下余额在那里,刚刚退摩拜单车的押金为什么花呗的还款金额还没有变化,0
花呗就给我***额度够干啥的,花呗额度可以给我提***吗急用,0
支付宝的花呗额度是什么,怎么使用转花呗额度,0
花呗分期已经提前还,花呗分期如何提前还款剩下几个月的,0
花呗消费怎么不给蚂蚁会员积分,为什么刷花呗 不给积分,1
为什么我的花呗当时借我就还 怎么现在还要我还,不是退还花呗么为什么还要还款,1
借呗还款***为什么里面只显示***,为什么显示我借呗遗期,1
我淘宝实际购物金额为*** 花呗怎么扣掉我***,实际消费*** 退款*** 都退款花呗 还款数额和实际不相符 我认为应该是***,0
花呗可以去加油站吗,花呗可以用于外面商店吗,0
借呗为什么充值到余额之后就少三百,借呗的钱为什么减少,0
花呗在 哪充值手机话费,花呗充手机话费在那,0
我的花呗不能支付电费和话费,我的花呗逾期,0
我在网上买的这个票后面退掉这个花呗的钱还算吗,飞猪用花呗购买火车票然后不需要但是花呗已经还钱那么我飞猪退的钱该怎么还我,0
我想登陆另一个号花呗,另一个手机号开通花呗怎么注销,0
借呗借一次还一次都算信用履约一次,借呗履约次数多对我的信用有好处吗,0
花呗还款时总是发验证码到老的手机号上,为什么花呗消息会发送到旧手机号上,1
花呗还钱为什么金额没有减少,为什么用的花呗跟还款金额不对,0
花呗里的钱只能买东西吗,我花呗现在只能在淘宝买东西其余都不能用,0
如何关闭花呗自动还款,花呗关闭自动扣款,1
我要关闭不可以使用借呗可以吧,我不需要借呗服务,0
借呗 还款延期,借呗***点后能还款吗,0
花呗分期暂不可用是怎么回事,花呗分期暂不能用,1
怎么可以花呗临时额度,花呗的临时额度到什么时候,0
***的信用分不可以用花呗分期,信用卡没有限额而花呗限额***,0
我要开通花呗收钱,在哪里开通花呗,0
己开通借呗怎还没有额度,我的借呗怎么显示没有额度,1
借呗逾期不还钱怎么处理,借呗钱还清怎么提示有逾期,0
我的花呗账单***是什么意思,花呗减***是什么意思,0
你是说我的账户暂未开通花呗是吗,花呗我有开通吗,0
我是借呗不是花呗,我要开通借呗花呗不够购物,0
花呗一次付款后可以分期吗,花呗分期后可以不分期么,0
看看我的花呗还有多少钱可以用,花呗的信用额度多少才能用,0
花呗还款推迟一天,花呗到期晚还一天怎么办,0
花呗额度还有多少,我可以用花呗贷款的额度是多少,0
我的花呗怎么接不,为什么我这么久还没有花呗,0
余额发不出钱怎么还花呗,我的花呗怎么多出一百多需要还款,0
如何让朋友帮助我还花呗,帮助好友还花呗,0
花呗的钱是不是不用不扣,超过花呗金额是不是不能使用花呗,0
蚂蚁借呗怎么只借一个月,蚂蚁借呗怎么借用一个月,0
个人收钱码能不能收花呗支付,我在个人建话花呗钱不过还不少咋办,0
能不能看出我上月花呗消费账单,怎么看不到花呗账单明细,0
是怎样才能取消花呗,怎么把花呗取消不要花呗付款,1
借呗自动提额,借呗提升额度还能减少,0
我换手机我的花呗登不上怎么办,换手机花呗登不,1
退款成功怎么钱没有退回花呗,退款成功我怎么才知道花呗退成功,0
过多久可以花呗缴电费,什么时候花呗缴电费,1
我的花呗有额度用不,我现在加零时额度***想买一件商品是***就用不花呗分期,0
我余额宝里***元今天还花呗***,花呗还款可从余额宝里扣么,0
怎邀请好友帮忙还花呗钱,可不可以主动帮好友还花呗,0
蚂蚁借呗收取手续费吗,借呗用一天收手续费嘛,0
银行卡限额怎么样还支付宝蚂蚁借呗,蚂蚁借呗能设置限额么,0
花呗可以开通***的嘛,没有银行卡账号可以开通花呗吗,0
花呗可以找朋友帮忙还,花呗可以提取前还款吗,0
我的花呗分期可不会用,我用花呗分期有好礼的,0
自上次在超市购买货使用花呗以后现在就停用,对普通超市购买食品可以用花呗支付吗,0
花呗费用没有退款,花呗付款后退款会收手续费吗,0
花呗收款二维码跟支付宝二维码一样码,花呗二维码给我,0
花呗支付的半个月都还没到账,我的花呗怎么还没到,0
我说借呗可以分期还吗,借唄可以分期還款嗎,0
用花呗交话费到现在还没到账是怎么回事,我***分钟前用花呗交***电话费为啥还没到账,0
你们在后台帮我关闭借呗是吧,帮我把蚂蚁借呗关掉,0
我的花呗怎么登录超时操作就不好登陆吧,花呗怎么登陆的,0
蚂蚁借呗在哪看什么时候还款,蚂蚁借呗借三个月什么时候还,1
蚂蚁借呗会不会影响个人房贷信用,用蚂蚁借呗会影响房贷吗,0
说关闭就不能开通,我不能开通蚂蚁借呗吗,0
我沒有花唄,我没有花呗,1
蚂蚁借呗逾期一天会影响信用吗,蚂蚁借呗出现逾期信用受到影响吗,0
